date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2026-08-01 15:34:41.624000+00:00,climacoupler-amip,297,passed,Current AMIP: progedmf + 1M + integrated land,passed,3cd543d30b7f88e293b47876089110a7b8447232,33.04195333333333,1.4833231920182677,0.22149056,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-02 05:17:03.875000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,3cd543d30b7f88e293b47876089110a7b8447232,0.4909394444444445,0.10033572979507484,0.8186069,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-02 05:17:03.959000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,3cd543d30b7f88e293b47876089110a7b8447232,0.4792911111111111,0.33995829571257186,0.2416047,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-02 05:17:04.164000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU AMIP with prognostic EDMF and IO,passed,3cd543d30b7f88e293b47876089110a7b8447232,0.4152544444444444,0.44621495163431885,0.73628664,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-08-02 05:17:04.197000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU ClimaAtmos without EDMF,passed,3cd543d30b7f88e293b47876089110a7b8447232,0.15957944444444444,0.8551450316543987,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-02 05:17:04.225000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU AMIP with prognostic EDMF,passed,3cd543d30b7f88e293b47876089110a7b8447232,0.34415805555555556,0.9997975717990633,0.3286086,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-08-02 05:17:04.290000+00:00,climacoupler-cpu-gpu-benchmarks,330,passed,GPU ClimaAtmos with prognostic EDMF,passed,3cd543d30b7f88e293b47876089110a7b8447232,0.2139275,0.7737129933545237,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-02 08:39:03.982000+00:00,climacoupler-longruns,1189,failed,GPU CMIP: ED only + integrated land,failed,3cd543d30b7f88e293b47876089110a7b8447232,0.2262663888888889,,,,,,,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
2026-08-02 08:39:04.007000+00:00,climacoupler-longruns,1189,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,3cd543d30b7f88e293b47876089110a7b8447232,18.440618611111113,1.3479883124806762,0.2437277,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_1m_land,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-08-02 08:39:04.017000+00:00,climacoupler-longruns,1189,failed,GPU AMIP + prog. EDMF + integrated land,passed,3cd543d30b7f88e293b47876089110a7b8447232,12.879655555555557,1.9536503530743123,0.16816832,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-08-02 08:39:04.032000+00:00,climacoupler-longruns,1189,failed,GPU AMIP + ED only,passed,3cd543d30b7f88e293b47876089110a7b8447232,11.730733888888889,2.1148530553292457,0.15534985,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-08-02 08:39:04.065000+00:00,climacoupler-longruns,1189,failed,GPU CMIP: ED only + bucket,failed,3cd543d30b7f88e293b47876089110a7b8447232,0.15518111111111113,,,,,,,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
2026-08-02 08:39:04.194000+00:00,climacoupler-longruns,1189,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,3cd543d30b7f88e293b47876089110a7b8447232,12.713041944444445,1.9775913553500934,0.16613245,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-08-02 08:39:08.334000+00:00,climacoupler-longruns,1189,failed,Aquaplanet: evolving slab ocean,passed,3cd543d30b7f88e293b47876089110a7b8447232,11.101970277777777,0.030242309543088392,21.7273151038782,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-02 08:39:08.346000+00:00,climacoupler-longruns,1189,failed,"Slabplanet: evolving slab ocean, bucket",passed,3cd543d30b7f88e293b47876089110a7b8447232,11.095927222222222,0.0302815218162229,21.69917987938376,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-02 08:48:23.856000+00:00,climacoupler-longruns,1189,failed,GPU CMIP: prog. EDMF + integrated land,failed,3cd543d30b7f88e293b47876089110a7b8447232,0.2410891666666667,,,,,,,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
2026-08-08 15:29:35.847000+00:00,climacoupler-amip,301,passed,Current AMIP: progedmf + 1M + integrated land,passed,e0e70d1dd009179b7773e503a4152d684bf9d432,32.88769888888889,1.4857803767348154,0.22112426,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-09 02:27:12.578000+00:00,climacoupler-amip,302,passed,Current AMIP: progedmf + 1M + integrated land,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,32.83343166666667,1.4876531527840569,0.2208459,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-09 05:16:04.012000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.4889488888888889,0.3383915007787111,0.24272336,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-09 05:16:04.086000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.4885244444444445,0.08618427070614092,0.9530222,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-09 05:16:04.091000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU ClimaAtmos with prognostic EDMF,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.20469416666666668,0.7860103218375493,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-09 05:16:04.092000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU ClimaAtmos without EDMF,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.14917555555555556,0.8688425870141537,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-09 05:19:20.973000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU AMIP with prognostic EDMF,failed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.39094888888888885,,,,,,,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,,"a DomainError was thrown during kernel execution on thread (489, 1, 1) in block (103, 1, 1)."
2026-08-09 05:25:03.016000+00:00,climacoupler-cpu-gpu-benchmarks,331,failed,GPU AMIP with prognostic EDMF and IO,failed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,0.39070361111111107,,,,,,,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,,"a DomainError was thrown during kernel execution on thread (540, 1, 1) in block (103, 1, 1)."
2026-08-09 08:36:04.900000+00:00,climacoupler-longruns,1193,failed,GPU CMIP: ED only + bucket,failed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,2.0108561111111114,,,2010-01-18T01:36:00,17.041666666666668,4096.0,4.7,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.047,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-09 08:36:04.964000+00:00,climacoupler-longruns,1193,failed,GPU AMIP + prog. EDMF + integrated land,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,12.502634722222222,1.9930276600883798,0.16484573,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-09 08:36:05.030000+00:00,climacoupler-longruns,1193,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,12.441600000000001,2.0012597413820465,0.16416764,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-09 08:36:05.061000+00:00,climacoupler-longruns,1193,failed,GPU CMIP: ED only + integrated land,failed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,1.7483969444444445,,,2010-01-09T12:48:00,8.5,2048.0,2.3,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.023,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-09 08:36:05.173000+00:00,climacoupler-longruns,1193,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,21.184929166666667,1.1667784353353317,0.28158054,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_1m_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-09 08:36:05.364000+00:00,climacoupler-longruns,1193,failed,GPU AMIP + ED only,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,11.577433611111111,2.1336039412020527,0.15398458,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-09 08:36:11.173000+00:00,climacoupler-longruns,1193,failed,Aquaplanet: evolving slab ocean,passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,11.048105277777777,0.03039511242109687,21.618087138760846,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-09 08:36:11.278000+00:00,climacoupler-longruns,1193,failed,"Slabplanet: evolving slab ocean, bucket",passed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,11.092341944444444,0.03030766004516659,21.68046586019744,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-09 10:21:00.828000+00:00,climacoupler-longruns,1193,failed,GPU CMIP: prog. EDMF + integrated land,failed,643f65b96d7c16ccba88f7a1d0cbab602d4f196f,1.777632222222222,,,2010-01-09T12:48:00,8.5,2048.0,4.6,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.046,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-15 15:44:50.293000+00:00,climacoupler-amip,305,passed,Current AMIP: progedmf + 1M + integrated land,passed,e0d58c9550e7e7f998d0d3dd193d3748865478b6,32.865720277777775,1.4865003470059204,0.22101717,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-16 05:16:04.866000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,6359bb3825140f8604067848be125527c1fdc286,0.7001622222222221,0.09070949093303138,0.90547884,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-16 05:16:04.896000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,6359bb3825140f8604067848be125527c1fdc286,0.6890030555555555,0.31339672980317457,0.26208162,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-16 05:16:04.956000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU ClimaAtmos without EDMF,passed,6359bb3825140f8604067848be125527c1fdc286,0.16547305555555555,0.8551851958188962,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-16 05:16:04.959000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU AMIP with prognostic EDMF,failed,6359bb3825140f8604067848be125527c1fdc286,0.440875,,,,,,,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,,"a DomainError was thrown during kernel execution on thread (361, 1, 1) in block (78, 1, 1)."
2026-08-16 05:16:05.027000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU ClimaAtmos with prognostic EDMF,passed,6359bb3825140f8604067848be125527c1fdc286,0.2540852777777778,0.6724788480505879,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-16 05:16:05.150000+00:00,climacoupler-cpu-gpu-benchmarks,332,failed,GPU AMIP with prognostic EDMF and IO,failed,6359bb3825140f8604067848be125527c1fdc286,0.5278941666666667,,,,,,,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,,"a DomainError was thrown during kernel execution on thread (361, 1, 1) in block (78, 1, 1)."
2026-08-16 05:49:42.459000+00:00,climacoupler-amip,306,passed,Current AMIP: progedmf + 1M + integrated land,passed,953c273c047ca42eb4ecf2c08592542ecc111618,30.44973583333333,1.6153090895361197,0.20339271,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-16 08:37:03.922000+00:00,climacoupler-longruns,1200,failed,GPU AMIP + ED only,passed,953c273c047ca42eb4ecf2c08592542ecc111618,12.458856944444445,1.9871359018919257,0.1653345,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-16 08:37:03.991000+00:00,climacoupler-longruns,1200,failed,GPU CMIP: ED only + bucket,failed,953c273c047ca42eb4ecf2c08592542ecc111618,2.6076599999999996,,,2010-01-18T01:36:00,17.041666666666668,4096.0,4.7,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.047,"a DomainError was thrown during kernel execution on thread (116, 1, 1) in block (30688, 1, 1)."
2026-08-16 08:37:04.002000+00:00,climacoupler-longruns,1200,failed,GPU CMIP: ED only + integrated land,passed,953c273c047ca42eb4ecf2c08592542ecc111618,25.79253222222222,0.9616116170692348,1.0249734,2010-12-27T00:00:00,360.0,86400.0,98.4,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.9840000000000001,
2026-08-16 08:37:04.017000+00:00,climacoupler-longruns,1200,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,953c273c047ca42eb4ecf2c08592542ecc111618,13.205228333333334,1.895496605950795,0.17332771,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-16 08:37:04.053000+00:00,climacoupler-longruns,1200,failed,GPU AMIP + prog. EDMF + integrated land,passed,953c273c047ca42eb4ecf2c08592542ecc111618,13.314405,1.8842077569637232,0.17436618,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-16 08:37:04.105000+00:00,climacoupler-longruns,1200,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,953c273c047ca42eb4ecf2c08592542ecc111618,19.98172111111111,1.25101116792834,0.26262122,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_1m_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-16 08:37:10.093000+00:00,climacoupler-longruns,1200,failed,Aquaplanet: evolving slab ocean,passed,953c273c047ca42eb4ecf2c08592542ecc111618,12.41946861111111,0.027008440617897846,24.328845867401554,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-16 08:37:10.220000+00:00,climacoupler-longruns,1200,failed,"Slabplanet: evolving slab ocean, bucket",passed,953c273c047ca42eb4ecf2c08592542ecc111618,12.4575,0.026950998027819615,24.380699677000557,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-16 10:49:46.793000+00:00,climacoupler-longruns,1200,failed,GPU CMIP: prog. EDMF + integrated land,failed,953c273c047ca42eb4ecf2c08592542ecc111618,4.673769444444444,,,2010-02-07T04:48:00,37.166666666666664,8928.0,20.0,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.2,"a DomainError was thrown during kernel execution on thread (208, 1, 1) in block (252, 1, 1)."
2026-08-22 15:41:09.607000+00:00,climacoupler-amip,309,passed,Current AMIP: progedmf + 1M + integrated land,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,30.13101,1.632333791995974,0.20127138,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-08-23 05:16:04.876000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU AMIP with prognostic EDMF and IO,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.5224644444444445,0.4352289852624057,0.75487185,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-08-23 05:16:04.957000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.6315297222222223,0.2714585692726388,0.30257112,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-23 05:16:04.959000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU ClimaAtmos with prognostic EDMF,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.23122888888888887,0.6765604443747609,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-23 05:16:04.979000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU AMIP with prognostic EDMF,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.42825138888888886,0.9432842881471718,0.34829596,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-08-23 05:16:05.021000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.6765694444444444,0.0809861134940739,1.0141927,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-08-23 05:16:05.030000+00:00,climacoupler-cpu-gpu-benchmarks,333,passed,GPU ClimaAtmos without EDMF,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.1716925,0.8457575430409561,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-08-23 08:37:03.912000+00:00,climacoupler-longruns,1202,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,19.78047833333333,1.2639132709106258,0.2599404,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_1m_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-23 08:37:03.940000+00:00,climacoupler-longruns,1202,failed,GPU CMIP: ED only + integrated land,failed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.8563047222222222,,,2010-01-01T12:48:00,0.5333333333333333,128.0,0.1,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.001,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-23 08:37:03.957000+00:00,climacoupler-longruns,1202,failed,GPU AMIP + ED only,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,12.336619166666667,2.0050007708017565,0.16386133,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-23 08:37:03.996000+00:00,climacoupler-longruns,1202,failed,GPU CMIP: ED only + bucket,failed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.8623522222222222,,,2010-01-03T03:12:00,2.125,512.0,0.6,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.006,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-23 08:37:04.027000+00:00,climacoupler-longruns,1202,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,13.392802777777776,1.8755283634643611,0.17517309,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-23 08:37:04.042000+00:00,climacoupler-longruns,1202,failed,GPU AMIP + prog. EDMF + integrated land,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,13.3705325,1.8796711121923937,0.17478701,2010-12-31T02:08:00,364.0833333333333,262144.0,99.5,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.995,
2026-08-23 08:37:09.212000+00:00,climacoupler-longruns,1202,failed,"Slabplanet: evolving slab ocean, bucket",passed,8746a318b482c73d057c3f3c6d83f618074e03fb,12.826428055555557,0.026182982508649238,25.095849515793105,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-23 08:37:09.250000+00:00,climacoupler-longruns,1202,failed,Aquaplanet: evolving slab ocean,passed,8746a318b482c73d057c3f3c6d83f618074e03fb,12.847987777777778,0.026113644583505558,25.162484953431033,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-08-23 09:28:27.980000+00:00,climacoupler-longruns,1202,failed,GPU CMIP: prog. EDMF + integrated land,failed,8746a318b482c73d057c3f3c6d83f618074e03fb,0.9589966666666666,,,2010-01-02T01:36:00,1.0416666666666667,256.0,0.6,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.006,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-08-30 05:16:03.991000+00:00,climacoupler-cpu-gpu-benchmarks,334,failed,GPU ClimaAtmos without EDMF,passed,f895dcd34a0ed3a1b983dd8465d9efe433c10ad2,0.16546166666666667,0.8515992115116896,,,0.4875,351.0,97.5,,,,,,,,0.975,
